prediction,target
1.0,1
1.0,1
1.0,1
5.079660500446728e-41,0
1.0,1
9.018212581136368e-38,0
1.0,1
1.194756274644222e-79,0
1.7503481647376074e-08,0
1.0,1
2.156966912348802e-09,0
0.9999999999991405,1
5.133711783399235e-80,0
1.0,1
6.670452987453685e-46,0
4.1612371811878037e-66,0
1.0,1
1.8400656981951977e-14,0
1.8948468545704588e-49,0
3.991242981374308e-18,0
4.45103077632563e-34,0
0.9999999999061939,1
1.0,1
1.0,1
0.9999999999999967,1
1.0,1
1.0753702839549839e-12,0
2.7824471537409964e-29,0
1.8809194892360373e-23,0
0.9999980765494478,1
1.0,1
7.516758533077054e-28,0
1.0,1
1.0,1
3.85116946108464e-13,0
1.0,1
8.711613370880433e-09,0
1.083233948682476e-11,0
1.0,1
5.344556501548461e-27,0
1.0,1
1.4968058580783288e-68,0
1.0,1
1.0,1
1.0,1
1.222861452802572e-17,0
1.3870661216740948e-17,0
3.9674868396787705e-10,0
0.9990046956373345,1
4.193547957403269e-57,0
1.0,1
1.0,1
1.0565008438321863e-10,0
1.0,1
1.0,1
0.9999927160480583,1
1.0,1
1.050512796747609e-68,0
4.696279154225548e-86,0
1.5215765433944906e-37,0
2.9337963845352137e-43,0
2.4605677598003214e-31,0
1.3454384131631025e-25,0
1.0,1
5.700543216054618e-10,0
1.4475394214393921e-58,0
2.0941747911325107e-21,0
7.479313911008196e-25,0
5.3961659117305186e-61,0
2.959116880719067e-28,0
2.1681456130185403e-31,0
1.0,1
5.367849819495253e-31,0
7.984382904804325e-29,0
5.070327945897678e-12,0
1.0,1
8.148805509413986e-15,0
4.7643045107168704e-17,0
1.0,1
1.0,1
1.3742352207342726e-39,0
9.898275845701557e-33,0
3.964540963946367e-39,0
1.0,1
1.01079483113201e-23,0
1.1894185957430278e-17,0
8.778696778460847e-36,0
2.42221786506553e-05,0
1.0,1
3.3916487471116637e-06,0
1.0,1
5.297233582456883e-15,0
1.8238584768379643e-74,0
1.0,1
1.0,1
2.32434043171032e-40,0
4.27113723855812e-37,0
1.0,1
7.985336649090666e-30,0
1.0,1
2.049192661422347e-07,0
1.0,1
1.1320671284559741e-59,0
1.0,1
0.9999996882623842,1
4.614835552565126e-28,0
1.0,1
3.7467702093126777e-06,0
2.3423021518348316e-27,0
8.875022063642909e-34,0
1.1608572250535947e-05,0
1.0,1
1.4063794366068963e-67,0
2.3959209613164914e-52,0
1.2768497132944774e-07,0
1.0,1
9.369391215211632e-12,0
1.7502563869990072e-38,0
1.0,1
1.0,1
4.1317929119859365e-16,0
1.0,1
8.95321953835389e-22,0
6.057402776245649e-44,0
7.172544397630459e-06,0
1.0,1
2.2794241900354437e-30,0
1.952835128996288e-17,0
1.644514589163028e-14,0
0.9999941200897865,1
1.0,1
4.40271301300613e-23,0
1.0,1
5.452765943619708e-19,0
1.0,1
4.547623136663781e-13,0
2.2175218510897973e-44,0
9.015446347828585e-10,0
1.0,1
0.999999999798544,1
0.9999999977455836,1
5.834982595469469e-15,0
1.0,1
1.0,1
1.1263891429606552e-09,0
3.5771463964168463e-10,0
8.609992237653846e-14,0
1.0,1
1.0,1
1.1182347304936947e-08,0
6.375051575467186e-44,0
1.5911481106877732e-44,0
1.0,1
8.386881815553549e-33,0
0.9999999999999931,1
1.0,1
0.9999995138540146,1
3.1878858881671864e-14,0
3.6007075645789564e-75,0
1.0,1
1.4842194844953893e-63,0
6.852325948232049e-13,0
0.9961472949236122,1
1.0,1
1.0,1
0.010036330740100591,0
1.9220236204335668e-15,0
1.3710106681908839e-49,0
4.0832201435778825e-44,0
3.2793838356395744e-46,0
1.0,1
4.1507436011210557e-19,0
0.9987216762793861,1
1.4222109734109943e-41,0
1.0,1
7.626292679315235e-22,0
5.505551347564969e-07,0
1.0,1
0.9999998448725088,1
2.802498950104024e-19,0
1.0,1
7.172410661945698e-56,0
1.6620596692665277e-12,0
2.016149490652323e-16,0
0.9999990166214994,1
1.0,1
1.0,1
1.0,1
4.82185325339211e-51,0
1.0,1
7.535770294537267e-12,0
0.009768021831156383,0
1.0,1
4.104097547303266e-35,0
1.0,1
1.0,1
1.544628798513499e-05,0
1.0,1
1.0,1
1.04772048730083e-19,0
7.0582256635836624e-09,0
1.4819441575947291e-28,0
1.0,1
1.0,1
1.776844131922446e-19,0
1.0,1
1.3858239378703702e-25,0
0.0006765097268927252,0
1.0,1
3.8589641410218834e-27,0
1.0,1
1.6870263114199725e-100,0
6.580744566306061e-42,0
1.0,1
6.744075424290924e-49,0
1.0,1
1.0,1
1.0,1
1.5113023975161105e-23,0
4.311843204542871e-39,0
2.5038814609254923e-67,0
1.714186843030126e-33,0
5.470914968793931e-32,0
3.6346037121698035e-32,0
1.0,1
2.5436814008414705e-26,0
6.607795692332447e-22,0
1.0,1
1.2206106279022947e-11,0
3.914575991766175e-09,0
3.1666683025914736e-23,0
1.251655269736558e-35,0
0.007449996600927212,0
9.522605386895667e-28,0
1.0,1
1.0,1
1.4664006753277492e-48,0
1.0137105992291358e-12,0
2.309243199626272e-41,0
1.0,1
8.188580077335228e-09,0
3.4475796705739364e-30,0
0.9999999950530425,1
1.8986564209723624e-20,0
1.0,1
1.5911460451082019e-15,0
0.0028567827326733157,0
1.0,1
5.698268261312432e-16,0
1.0,1
1.8724017591383603e-07,0
1.0,1
4.599577257062974e-24,0
2.8558528624820597e-34,0
0.9944832470411406,1
0.9995350763769865,1
1.0,1
1.0,1
1.0,1
9.994763879090456e-09,0
1.31898779216718e-58,0
7.19541430513026e-36,0
2.1543797812404102e-29,0
1.1811134108902307e-34,0
1.0,1
2.0678229994062233e-12,0
1.3925449188938843e-16,0
0.002579445594367447,0
4.860058486430878e-42,0
1.0,1
1.0,1
1.0,1
7.844509231099181e-41,0
8.235933551013828e-21,0
1.7218840808306064e-15,0
0.9999910356388447,1
1.0,1
1.1934691462145025e-18,0
1.0,1
1.0,1
9.806612404322055e-36,0
1.42703190026569e-10,0
1.0,1
1.4326500736137678e-33,0
0.9999999999999905,1
2.652421710185477e-22,0
4.796831306127194e-10,0
1.0,1
3.7040944258424046e-23,0
2.049130788147933e-30,0
2.6330380953557325e-09,0
1.9236551374381893e-25,0
2.987714052063676e-10,0
1.462752389092706e-66,0
1.5648754625500798e-37,0
6.683552357241747e-47,0
1.0,1
2.057723886536371e-60,0
1.1442855207049187e-68,0
0.06933305829842272,0
1.3705648392767968e-13,0
2.0272669911991128e-35,0
2.2527077563059193e-24,0
1.0,1
1.0,1
1.580444582656944e-48,0
1.9613749202909572e-31,0
2.493764057482262e-41,0
1.0,1
1.0,1
1.0,1
0.9999999999999858,1
4.575128166737594e-20,0
0.9999997993152011,1
1.0,1
1.0,1
1.0,1
2.3527717850630707e-12,0
5.698405691197449e-16,0
3.0913532282899607e-10,0
2.8524160588918426e-14,0
1.0,1
1.0,1
1.0,1
1.121640427592009e-24,0
3.3758381444239307e-34,0
1.0,1
1.5620816993336736e-06,0
8.107633502692928e-11,0
2.6923767762833874e-37,0
1.1087764152456843e-30,0
1.8891816165349293e-17,0
1.0,1
1.0,1
1.95468463724325e-56,0
1.4422320492059606e-26,0
1.0,1
2.10679134680081e-22,0
2.6731287159382304e-45,0
1.965124315815773e-34,0
1.8300405447384914e-22,0
6.173441050533958e-12,0
1.0,1
1.575022025638654e-07,0
4.049529426559888e-08,0
1.0,1
1.5694696622356537e-11,0
0.9999999999976186,1
2.713808398794973e-08,0
0.9999999997864353,1
1.0,1
7.309667644882828e-35,0
1.7982618361215272e-13,0
5.293101499234747e-44,0
3.349016156261261e-35,0
1.0,1
1.5736201408246984e-47,0
1.0,1
1.0,1
1.0,1
3.5699419142917766e-56,0
1.5757321062724103e-27,0
3.411090176339569e-20,0
1.0,1
5.383390720195508e-26,0
1.0,1
4.9638858316321707e-14,0
7.986931370271356e-19,0
1.0,1
1.0,1
7.010092967445972e-12,0
4.663269543591736e-21,0
1.0,1
7.585562837912536e-35,0
0.9999999999999998,1
9.343115200286953e-35,0
1.500795128549338e-47,0
1.0,1
2.1456559951166883e-17,0
1.0,1
1.0,1
1.0,1
1.0,1
9.314257433394936e-39,0
1.0,1
2.7497916150706154e-15,0
5.485981635499092e-43,0
8.357028169434121e-60,0
2.7571873799309755e-09,0
5.711945556753356e-91,0
1.0,1
1.199556374303976e-24,0
1.0,1
1.0,1
6.193417968613164e-11,0
2.045488595623061e-13,0
8.523360134315574e-55,0
1.0698657403771516e-26,0
1.601380390475442e-16,0
4.557321195486208e-61,0
0.009009835809446157,0
1.0,1
1.7469605645695243e-18,0
4.600193663083375e-11,0
0.0021955850405196236,0
2.0188203347177316e-22,0
3.556861479868706e-15,0
1.0,1
0.9999974464832985,1
1.0,1
0.9999976934341862,1
1.0,1
1.0,1
3.463907230825685e-17,0
9.64498254938903e-25,0
0.9999999994705815,1
0.00941804925428085,0
5.6038563519518775e-65,0
1.0,1
1.0,1
1.0,1
1.0,1
2.2235355801368332e-71,0
6.814230489148609e-16,0
1.0,1
1.0,1
1.0,1
3.090515336145946e-21,0
1.8805938184369147e-12,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999999300426,1
4.364491771208056e-22,0
3.5994871331190475e-32,0
1.0,1
1.0,1
6.905211455068511e-73,0
2.0151806421073126e-18,0
1.0,1
1.0827897385065991e-30,0
1.0,1
1.4375964008350584e-51,0
5.567096963034867e-20,0
1.0,1
9.030611443823045e-38,0
1.0,1
1.0,1
2.42806239622413e-30,0
1.0,1
1.0,1
1.0,1
1.1566442080064493e-08,0
1.0,1
1.0,1
2.2183308586992904e-51,0
1.0,1
1.0,1
1.0,1
1.0,1
4.963126335333767e-44,0
2.4995122209947065e-50,0
2.4697575347413357e-12,0
2.7095228228287724e-43,0
1.0,1
1.0,1
0.9974825395642017,1
0.9999999997679638,1
1.0,1
2.4499665787875077e-45,0
1.0,1
1.0,1
3.743206663398649e-22,0
2.3252342420928693e-11,0
1.0,1
1.0,1
3.705810511085756e-35,0
1.1764804155637938e-14,0
1.0,1
2.910541239336165e-07,0
1.843547660485272e-27,0
1.0,1
7.422158254591655e-09,0
1.0,1
1.0,1
0.9999904971531149,1
2.9031069746161138e-30,0
1.0,1
1.6475183800093484e-42,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
8.279511589802622e-16,0
1.0,1
1.0,1
2.432790180095788e-25,0
8.552698543779631e-16,0
2.0591829859544595e-100,0
7.495026674680394e-28,0
0.9999999999658171,1
1.0,1
1.0,1
1.5964878389464355e-20,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999999997657,1
1.0,1
3.3039985860453595e-61,0
2.1926458385725803e-13,0
1.0,1
3.4604125785570084e-35,0
1.0,1
1.837605611905806e-76,0
1.0,1
1.0,1
1.4152137971519999e-52,0
6.734442020060993e-29,0
5.029760469098429e-43,0
1.0,1
6.0776776879348e-08,0
2.790865692150805e-37,0
1.0,1
6.7467792941467285e-09,0
4.18121765852878e-11,0
1.0,1
1.0,1
1.8310722224413157e-10,0
1.0,1
1.0,1
3.667815518840177e-12,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999999999998,1
1.4019221757543628e-09,0
1.795619535494959e-27,0
2.6267909486450754e-21,0
1.0,1
1.0,1
2.5274308865601713e-27,0
1.0,1
1.0,1
7.160602751497327e-21,0
1.0,1
1.0,1
1.0,1
1.0,1
0.027159144259734452,0
2.7070018901242938e-17,0
2.8323191240387052e-27,0
4.351658077524191e-23,0
1.0,1
5.792388408721775e-19,0
4.717615730739762e-22,0
8.875244586970949e-58,0
1.0,1
1.0,1
1.8067973229731591e-23,0
1.0697841151451491e-97,0
1.0726424173470683e-56,0
1.649860095231165e-06,0
1.0,1
0.9918917705081556,1
1.0,1
1.8905815190941007e-46,0
1.0,1
1.0,1
7.639395475533723e-14,0
1.0146256063569999e-33,0
2.6808921206076608e-17,0
0.9984603197094294,1
1.0,1
1.529784432858629e-33,0
1.0,1
1.0,1
6.357879944339637e-07,0
3.6496047859873776e-26,0
9.395679897196887e-13,0
1.0,1
0.9985146209858115,1
7.685332316488374e-60,0
3.0378446533645816e-47,0
1.5863830471190878e-41,0
1.0,1
1.0,1
8.569427269182754e-55,0
1.0,1
1.0,1
8.199539530897628e-34,0
1.0067505350666075e-07,0
3.8494855160733427e-50,0
1.0,1
1.0,1
1.9234532210907023e-47,0
2.317380890971586e-16,0
2.6072549718668987e-11,0
1.0,1
2.402015718571284e-70,0
3.909727847926124e-46,0
6.321394625368798e-29,0
1.825524737847546e-13,0
6.5525756804598156e-24,0
2.410474973492662e-31,0
1.0,1
1.0,1
1.0,1
1.0,1
5.861633974430595e-32,0
1.0,1
1.0,1
1.0,1
8.839017808364945e-08,0
1.0,1
6.023750850149811e-30,0
1.474264833063481e-08,0
1.0,1
1.1419450685277472e-29,0
0.027965559174966844,0
1.0,1
6.589489119373042e-45,0
6.139616761574214e-33,0
2.4136612052331342e-09,0
0.9999999999995459,1
4.0045488926381e-43,0
1.0,1
1.0,1
5.411516397158031e-20,0
5.017468953899788e-21,0
1.0,1
6.10892855678056e-37,0
1.0,1
8.420631391644884e-30,0
1.0,1
1.3938555569484028e-11,0
5.246267575041056e-44,0
1.0,1
6.717360247150957e-77,0
1.0,1
1.0,1
1.0,1
1.2280956310668013e-17,0
1.0,1
1.0,1
1.0,1
1.0,1
1.610128131545099e-07,0
1.0,1
0.005579550377977054,0
1.9932592570640203e-25,0
1.0,1
1.581182807587726e-14,0
9.893211405024429e-12,0
1.0,1
5.183061049906753e-25,0
1.0,1
1.0,1
1.0,1
1.0,1
7.290471978466891e-28,0
1.0,1
6.407353332014588e-16,0
1.0409111455369625e-24,0
1.54055668314141e-08,0
0.0104815489711098,0
2.9769485159196536e-28,0
2.094681783210739e-25,0
1.0557151301844195e-36,0
1.0,1
1.4387531293975398e-17,0
3.18614478575709e-20,0
1.0,1
1.0,1
1.3373511425996657e-16,0
1.5885010477602334e-24,0
1.0,1
9.989138088654638e-30,0
2.101029655399914e-20,0
1.0,1
0.9999999999659746,1
3.2967917876994313e-71,0
1.0,1
6.859130446840832e-36,0
1.0,1
2.279861581180355e-24,0
1.0,1
5.769975656967233e-19,0
1.0,1
6.976559068841685e-58,0
1.0,1
2.2122034034701686e-36,0
1.0,1
1.2702173361782366e-38,0
1.0,1
2.776143690270524e-56,0
1.0,1
5.754213058141474e-25,0
1.657501917323342e-17,0
1.0,1
1.0,1
9.837670532206505e-64,0
0.9999974101955387,1
1.0,1
7.811863795587041e-13,0
3.464377868531789e-38,0
1.0,1
3.4312639161959906e-53,0
3.7518866881701405e-50,0
2.7658826674872086e-76,0
7.902464180581595e-09,0
1.0,1
1.66320543377051e-30,0
1.0,1
1.0,1
3.5116944753187616e-09,0
3.360714134325872e-71,0
3.3476224697348324e-14,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
2.090012714890135e-46,0
5.669281906080784e-19,0
8.706611054195648e-22,0
1.0,1
1.351209849066641e-55,0
4.8059496700858665e-08,0
1.84379329623313e-15,0
8.194764275490442e-09,0
4.878258540320102e-34,0
5.016753146980022e-12,0
1.0,1
1.0,1
2.4750109619797806e-60,0
1.0,1
9.87066642210138e-22,0
1.0,1
1.3463588327668251e-40,0
1.0,1
5.73525948457733e-09,0
4.12402462561662e-15,0
6.670779649190868e-61,0
1.417876368846184e-21,0
1.0,1
1.0,1
3.239640421574479e-27,0
1.6663880952302012e-37,0
1.0,1
1.2147971583702303e-34,0
0.9944484578133401,1
7.066406620170683e-58,0
4.235761118623606e-39,0
1.0,1
1.0,1
1.0,1
1.0,1
1.4311217884809275e-06,0
1.0,1
1.0,1
1.5161559898312964e-30,0
1.3680979894154716e-10,0
1.887811656039787e-15,0
1.0321275919668672e-27,0
5.662926316294811e-07,0
2.77562705672171e-94,0
1.257177977558591e-42,0
1.0,1
1.0,1
2.238378750668072e-15,0
1.0,1
5.7349999914220425e-08,0
1.0,1
3.0735029292319624e-13,0
7.06505641017461e-08,0
1.2147971583702303e-34,0
6.519638620346402e-19,0
1.0029397349450024e-21,0
1.0,1
0.9997509303904423,1
0.9999999999999323,1
1.0,1
3.303597787276452e-08,0
0.9991879723926311,1
0.9999999999999967,1
1.0,1
3.8215666396472196e-28,0
1.0,1
0.999989677204866,1
6.630069704037538e-47,0
3.2830046883526584e-50,0
7.514751463741559e-56,0
5.119299691122458e-72,0
9.774221938151217e-16,0
4.854959558997839e-16,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9980757436767922,1
8.761589594771667e-19,0
1.0,1
0.9999999999999754,1
1.0,1
1.0,1
5.903561976200851e-46,0
8.809362734993304e-45,0
3.355895531150898e-54,0
5.280922033652783e-09,0
1.0,1
3.658142893189661e-19,0
1.748683634145856e-25,0
1.5116064321446263e-48,0
2.1136454019711332e-50,0
3.7744314745661915e-36,0
1.0,1
1.1676863014217329e-35,0
4.998099868879156e-27,0
1.0,1
3.443982726191575e-09,0
3.1066600973009323e-24,0
1.0,1
1.0,1
1.5872647816439018e-16,0
1.2182702037418551e-16,0
2.738392029045977e-20,0
1.0,1
4.776129696071804e-48,0
6.812713149005312e-23,0
1.0,1
1.0,1
0.9973637133688192,1
4.6299416841032505e-47,0
0.9999961157044098,1
6.009893622488067e-51,0
1.0,1
1.0,1
1.0,1
1.3950520408034297e-20,0
0.9999999999998548,1
1.0,1
2.155438909176515e-29,0
4.743858865946039e-34,0
1.0,1
8.809362734993304e-45,0
1.0,1
1.0,1
0.9999854590211419,1
2.7672127046728286e-23,0
1.0,1
5.437958681286576e-12,0
4.686065019411244e-11,0
2.0671309598835643e-66,0
4.45894803854048e-56,0
1.0,1
1.2023870633192002e-18,0
5.1531167374966424e-15,0
0.9999999999998952,1
1.0,1
1.0,1
7.922996032802978e-13,0
1.0,1
2.5971797099992578e-39,0
1.5331246883617725e-64,0
1.8563396057204293e-69,0
4.8733036725464334e-23,0
4.4307905115496825e-29,0
1.4732700756763417e-52,0
0.9999999999959244,1
1.0,1
1.6730644400229753e-12,0
5.151690181641647e-14,0
1.0,1
7.46711587636727e-12,0
7.108539109336555e-29,0
0.9999999999999991,1
4.239862709773198e-37,0
4.2375959187971197e-14,0
1.0,1
2.6790878125266157e-18,0
1.0,1
1.1995936548156095e-29,0
1.0,1
2.811618793728365e-25,0
1.182404948391671e-40,0
7.867440571247877e-11,0
1.0,1
1.0,1
1.3767444063022601e-11,0
2.2226774622834285e-11,0
7.464167751470588e-34,0
1.2088035723444197e-20,0
1.0,1
1.630893522616173e-66,0
6.676060339228711e-40,0
1.0,1
1.0,1
1.0,1
2.1480790568148245e-47,0
1.0149100120187054e-39,0
7.996551497234502e-39,0
1.3270022396002571e-23,0
1.0,1
1.2272648681673044e-35,0
1.0,1
1.797828452269279e-19,0
1.0,1
1.1703002846474524e-45,0
1.0,1
2.788687439315237e-40,0
1.0,1
5.5101278561878776e-27,0
1.0,1
3.814369379148341e-39,0
1.0,1
5.4468142292337374e-76,0
3.76224514278467e-22,0
1.0,1
1.1123739421127339e-14,0
1.0,1
1.0,1
1.0,1
0.9974873295128017,1
1.739592520297459e-14,0
2.9167572469816486e-34,0
1.5156297124446324e-57,0
2.9150244491993573e-22,0
6.615023180800062e-09,0
1.005496588987286e-10,0
8.474378738722305e-33,0
1.0,1
1.0,1
1.0,1
2.9774130663161268e-21,0
1.0,1
1.0,1
1.7388514314480697e-24,0
1.0,1
1.0,1
1.0,1
1.1316329256939826e-31,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
6.951847718781958e-39,0
6.129813083521778e-17,0
1.0,1
2.0326872020215726e-09,0
1.0,1
1.0,1
5.245638635606137e-05,0
1.0,1
4.3121716178994315e-54,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
8.829765279523647e-40,0
1.0,1
0.999999782364058,1
1.0,1
1.0,1
2.1088371803884277e-11,0
1.2797006680928387e-16,0
8.497816782920704e-15,0
1.0,1
1.0883056030146475e-32,0
1.0,1
1.0,1
1.0,1
3.6062731477392997e-50,0
1.0,1
1.5766654769843642e-20,0
0.9964317397187893,1
1.1502205191913783e-38,0
1.0,1
1.0,1
3.2775749874014646e-18,0
1.3693071705574056e-15,0
1.0,1
5.134364202228884e-25,0
1.0,1
5.510744311342035e-31,0
1.0,1
1.0,1
1.0,1
4.224881082991299e-45,0
1.0,1
1.0,1
1.0,1
1.0,1
4.787356055696925e-50,0
1.0,1
2.671745361534212e-38,0
1.0,1
1.348929708696858e-37,0
0.9999998764077691,1
1.0,1
1.0,1
3.227954767181976e-33,0
9.641032944180664e-33,0
1.0,1
1.0,1
4.119712374230878e-51,0
1.5644369544514423e-16,0
1.0,1
6.09912732937167e-14,0
1.1505993546789035e-20,0
2.1018735334942776e-29,0
2.7322793486029923e-53,0
1.0,1
3.451491394031543e-38,0
1.0973482478642053e-12,0
4.811858578789589e-16,0
0.9999999999999927,1
8.03889428850307e-27,0
1.0,1
8.129684429019603e-24,0
1.0,1
1.0,1
6.000650763926203e-47,0
2.564313902391605e-19,0
2.6609097937253807e-33,0
1.0,1
5.521713552076144e-47,0
1.0,1
6.235832891137347e-79,0
1.0,1
3.065810234316206e-77,0
1.0,1
2.6848613297134983e-24,0
6.074988933056998e-29,0
1.2083306835310423e-54,0
1.0,1
1.0,1
1.9519138508712894e-13,0
0.9990580729815689,1
1.0,1
1.0,1
2.842978526427432e-10,0
1.0,1
1.0,1
1.0,1
0.9999999784494027,1
1.95707151977715e-20,0
0.9999999999929472,1
1.0,1
6.582763900622892e-51,0
1.4626300009926416e-21,0
3.8529665701449724e-20,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
2.413709176860493e-09,0
1.0,1
1.0,1
1.0,1
3.752608716665974e-20,0
1.0,1
3.133883713438032e-32,0
1.0,1
5.884793735783045e-21,0
1.0,1
1.9370487540638267e-20,0
1.0,1
2.3144801450998144e-05,0
1.0,1
6.865228600470997e-37,0
1.0,1
1.0,1
1.4233819924764368e-62,0
1.091533029898287e-06,0
7.139556742241075e-22,0
8.971847912904542e-13,0
1.0,1
4.645710656952983e-13,0
1.4038902115880303e-09,0
3.5283243599471745e-13,0
0.9999999583004424,1
1.0,1
1.0,1
1.0,1
1.0,1
2.219395577084771e-25,0
1.0,1
1.0,1
2.5149017818633992e-18,0
3.88403498217938e-14,0
1.0,1
1.0,1
7.795552006583344e-30,0
1.1346333935162186e-05,0
1.0,1
7.4124511997016964e-34,0
1.0,1
4.3440189158011044e-42,0
0.9999999999996216,1
1.0,1
2.662523650040232e-64,0
2.5333927918581367e-12,0
1.0,1
1.0,1
0.9992938050005462,1
1.0,1
3.734665694569896e-25,0
1.0,1
9.971508949653042e-78,0
2.844029808029871e-07,0
0.008670733510905542,0
1.8969417856846363e-15,0
1.4594869909351024e-15,0
3.522048243753461e-17,0
1.0,1
1.6667596400976783e-24,0
1.0,1
1.0,1
1.2834744397698283e-31,0
1.0,1
1.0,1
8.481916003083254e-17,0
2.0584029359219588e-42,0
1.0,1
5.586830909988701e-14,0
4.10095690289308e-30,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999989421057449,1
1.1945054895266134e-32,0
2.4991966405943166e-31,0
1.3428847264755995e-17,0
1.0,1
1.0,1
1.0,1
2.0048722505364318e-17,0
6.834924971140744e-51,0
1.0,1
4.863639234861504e-38,0
4.050143749271266e-08,0
0.9999999999999538,1
1.0,1
1.0,1
1.0,1
3.5485934311879944e-27,0
2.139959759349441e-31,0
1.2472074400521936e-14,0
2.247179062059928e-50,0
2.0831863566040938e-16,0
0.997598072684135,1
1.0,1
2.589726904140805e-54,0
9.800564193815541e-21,0
1.147893958913713e-09,0
6.563490653979594e-49,0
1.0,1
2.8074918363636804e-18,0
1.0,1
3.714394686183492e-26,0
1.244933137380199e-09,0
1.306859205303373e-47,0
4.3449273476575395e-20,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
4.158745702383325e-10,0
1.1634778288925773e-79,0
1.0,1
0.9999995259412369,1
1.0,1
3.0236177461678095e-39,0
9.57483772392201e-15,0
1.0,1
1.0,1
1.0,1
6.709093195263699e-10,0
1.0850933257760977e-43,0
1.0857086446644899e-21,0
1.0,1
1.0,1
1.0,1
1.0,1
9.938513719327116e-17,0
1.2451115421818591e-48,0
1.0,1
1.3784836786629627e-36,0
9.94059532557192e-15,0
1.0414763632059476e-19,0
1.0643219721094867e-17,0
1.0,1
1.0,1
1.6805316864539988e-19,0
1.0,1
1.3650547022389494e-38,0
6.5905488929883475e-09,0
5.280922033652783e-09,0
6.791490529353813e-16,0
1.0,1
0.9999999999999905,1
5.36868917757041e-13,0
1.0,1
1.0,1
9.843239327818071e-37,0
1.0,1
5.221489096130698e-41,0
8.777102307505242e-36,0
3.716163706342901e-11,0
3.346005019665429e-63,0
4.6037245965036966e-57,0
1.5481515444182114e-21,0
1.0,1
1.0,1
2.7987462247387326e-09,0
1.0,1
1.0,1
1.0,1
1.187074030808961e-33,0
1.0,1
1.0,1
1.8077395226403357e-15,0
1.0,1
2.1299536665717422e-49,0
1.0,1
1.0,1
9.552810400889984e-19,0
0.9999999999997298,1
3.9371571777177393e-26,0
6.752829078571189e-16,0
1.2456613327467176e-12,0
1.0,1
7.169922300813661e-08,0
4.336442107189521e-08,0
9.739089096348124e-23,0
8.415811656344904e-47,0
1.0,1
1.8530403435476537e-18,0
5.310614274341201e-15,0
1.0,1
1.4790554629336502e-12,0
7.262038356358745e-45,0
1.0,1
4.09746689456144e-14,0
1.0,1
1.0,1
2.0572241378530775e-17,0
4.5306197034031905e-42,0
1.0,1
1.9514670965031827e-17,0
1.0,1
1.5054414464212182e-10,0
7.26938229314171e-20,0
3.83956695108494e-48,0
1.8244231850770956e-31,0
1.4307775312469992e-31,0
1.0,1
1.0215222788301293e-76,0
0.9992124586168811,1
2.5911945231956604e-12,0
2.7872106468722565e-96,0
3.3693387065392585e-31,0
0.9999999999937159,1
1.0,1
0.9999999999996787,1
3.241223685656379e-07,0
5.73916204475247e-57,0
4.421188901299633e-06,0
2.8068746801349997e-31,0
1.2795422273861983e-08,0
1.7517644207975133e-31,0
5.707730281770014e-10,0
1.0,1
1.0,1
1.0,1
1.684391274321096e-31,0
5.925186409621307e-23,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.996322630985184,1
9.853328136166822e-27,0
1.0,1
1.0,1
1.0,1
1.0,1
9.205113935503885e-49,0
1.0,1
1.3304605404385354e-41,0
5.32953267294732e-36,0
1.0,1
4.0136119423015764e-15,0
1.0,1
8.880649508987156e-54,0
4.62542582110082e-26,0
2.83806333388413e-38,0
8.966151010346441e-61,0
1.1653217790412346e-25,0
1.0,1
1.0,1
6.621409993683954e-63,0
2.2536234511925228e-23,0
1.40556610112745e-06,0
6.449090046195761e-08,0
1.0,1
1.0,1
1.0,1
1.0,1
8.58275259825864e-32,0
1.3833070128715682e-42,0
1.0,1
1.0,1
1.5901357589689537e-15,0
5.301763354559168e-68,0
1.0,1
5.0705301867453945e-20,0
2.0280533449666832e-47,0
3.5591493507758793e-38,0
4.913053878172411e-56,0
1.0,1
4.638990257406471e-33,0
4.459556673151188e-08,0
2.0147404456451552e-12,0
1.0,1
1.0,1
4.178365396626697e-37,0
0.033203499503502126,0
1.0,1
9.36873391502008e-18,0
1.0,1
1.0,1
7.465968965896962e-09,0
1.7808670690279812e-14,0
1.0,1
1.0,1
1.0,1
9.582786375781048e-10,0
1.0,1
1.0,1
5.690106742321341e-16,0
7.789459165890704e-50,0
1.0,1
1.0,1
1.0,1
1.0,1
2.3545314201729147e-27,0
1.9974564320248174e-17,0
9.830609836129343e-39,0
1.0,1
1.0,1
1.0,1
0.0008900514520335565,0
2.6301059475888007e-25,0
3.048950188624052e-29,0
1.9923984181516953e-22,0
0.9999999999687086,1
1.0,1
1.0,1
1.0,1
