target,prediction
0,3.2077148e-07
0,0.00062012824
0,0.0012832822
1,0.99999845
1,0.9999182
1,0.9982084
1,0.99997795
1,0.77779615
0,0.0003707206
1,0.99999964
1,0.9132168
1,0.99999595
1,0.99999344
0,1.4270975e-06
0,8.0624136e-07
0,2.1093159e-07
0,0.042405814
1,0.9969201
0,0.00013698239
0,3.9659233e-05
0,1.0590121e-06
0,3.1397826e-07
0,4.9388113e-06
1,0.99971133
0,3.9265506e-06
0,7.63537e-05
1,0.99999976
0,0.48203957
0,4.3845786e-05
1,0.9999999
1,0.9943078
0,0.00041329814
0,0.0020980192
0,0.000607534
1,0.99670047
0,8.552025e-07
0,5.977176e-05
1,0.99999964
1,0.9936604
1,0.6028643
0,7.4219207e-07
1,0.450688
0,5.766237e-05
1,0.99999964
1,0.9999976
1,0.99969196
0,0.0002775664
1,0.7934833
1,0.99999964
0,1.8738428e-05
0,6.566837e-06
1,0.8217061
0,8.0624136e-07
1,0.9999968
1,0.99859804
1,0.73462325
0,0.00027975533
1,0.9982668
0,0.042804226
0,0.015847353
0,1.5402033e-07
0,1.1748607e-06
1,0.9945306
0,0.004026488
0,0.00047975068
1,0.92299217
1,0.9999733
1,0.99990773
0,0.020339496
1,0.9999999
0,2.9370444e-06
0,1.8691246e-07
0,2.2858183e-07
0,3.3986682e-05
0,8.815801e-06
0,9.798952e-07
1,0.9611923
1,0.9980414
0,0.0007744687
0,0.0005317141
1,0.9975311
0,0.025314007
0,1.3508341e-05
1,0.54136604
0,1.43411e-06
0,0.0017658173
1,0.9999999
0,0.00011207315
1,0.9997836
0,1.8955114e-05
1,0.99999714
0,1.0160177e-05
0,9.4460904e-07
0,0.015893692
1,0.99999917
1,0.9989961
0,0.008108992
0,0.018398236
0,4.1458393e-06
0,8.004173e-05
1,0.9885323
0,1.0552235e-06
0,3.1668642e-06
1,0.9986406
1,0.99999595
1,0.99908006
0,2.0807483e-06
0,7.714346e-07
0,1.944069e-06
0,3.708528e-05
1,0.9999602
0,3.4946e-06
1,0.9999995
0,0.00015921009
1,0.98036236
0,6.8739814e-07
1,0.99999964
0,2.2513018e-06
1,0.9999019
0,0.00019529632
1,0.9811952
0,4.252075e-06
1,0.99970263
0,3.0176915e-07
0,0.00016067721
1,0.9999943
0,0.0023130025
1,0.99680364
1,0.9995498
1,0.9999026
1,0.77202314
0,0.001069137
0,2.7872084e-06
0,8.260585e-07
0,0.00010540937
0,0.04651069
0,0.025173629
0,7.7685e-06
1,0.9999964
1,0.9999995
1,0.9999856
0,0.00027675094
1,0.9990752
1,0.9999869
0,0.0007259609
1,0.9998654
1,0.9999862
1,0.9999058
0,5.6397635e-06
1,0.9989687
1,0.99999154
1,0.99999905
1,0.8723533
1,0.99964154
0,9.771852e-07
0,0.0018011034
1,0.9999789
0,0.016467372
1,0.99999976
1,0.99981004
0,0.1314068
1,0.9990343
0,2.8720336e-07
1,0.99996495
1,0.9999907
1,0.9999969
1,0.99883646
1,0.99991894
0,2.0517898e-06
1,0.999998
1,0.62913626
1,0.9999989
1,0.999936
0,0.005778797
0,0.00015301384
0,0.0043364405
1,0.9999739
0,3.5959085e-06
1,0.99997854
1,0.9999994
1,0.9550579
0,2.5175027e-07
1,0.9999895
0,2.4475556e-05
1,0.38147363
0,6.5282607e-06
1,0.9993837
1,0.9999956
0,0.000768632
0,0.0001218393
1,0.999997
0,3.378984e-05
1,0.9999064
0,1.1537902e-05
1,0.99998486
1,0.99999
1,0.99999964
0,1.3554582e-06
1,0.99999976
1,0.9999864
1,0.9995685
1,0.97944874
0,5.953442e-07
1,0.9976814
0,8.070652e-06
1,0.9979786
0,4.9312766e-05
1,0.6369787
1,0.9922975
1,0.998708
0,2.4339029e-06
0,3.082352e-06
1,0.99993443
1,0.99994826
0,3.9915284e-07
0,0.00036911428
1,0.9999752
0,0.016363904
0,0.00027986336
0,8.476887e-06
0,2.014006e-07
1,0.9999993
0,2.756613e-06
0,0.0026783159
0,0.0042297095
1,0.97456986
0,3.2447384e-05
1,0.99968815
0,0.00013697808
1,0.9971787
1,0.9999888
0,3.375824e-07
0,0.0002526353
0,9.8022165e-06
1,0.99999213
0,9.740617e-07
1,0.99997723
0,4.4662002e-07
1,0.9982998
0,2.1378669e-07
1,0.9999938
0,4.4601038e-05
0,1.3697518e-05
0,5.6898256e-07
1,0.99999917
1,0.9998628
0,0.0018004084
1,0.88386405
1,0.9999993
1,0.999824
0,0.012693136
1,0.9999995
1,0.9996166
1,0.99970955
1,0.90923685
0,0.00023666052
1,0.8379472
1,0.99998355
0,1.2820865e-06
0,1.7154773e-05
0,0.00010888508
1,0.9997471
1,0.99994373
1,0.96976256
1,0.9999459
1,0.99996734
0,0.008364637
1,0.99999726
1,0.99941194
1,0.9999918
0,7.3729505e-05
1,0.9999951
0,5.6673844e-06
1,0.99312156
0,0.00014477262
1,0.99998605
0,0.00011791201
1,0.9999993
0,0.17503153
1,0.99917066
0,3.103915e-06
1,0.9999962
1,0.9988788
0,1.0300021e-06
0,0.05975421
0,0.00036512883
0,0.0006505294
1,0.999998
0,0.0023259658
0,0.03046621
0,0.0012952893
1,0.8990692
1,0.9998882
1,0.991226
1,0.99999416
1,0.9999987
0,3.726214e-05
1,0.9999192
1,0.99995935
0,0.00067980436
0,0.000488796
1,0.9999994
1,0.99971884
0,0.0010312948
0,0.398398
1,0.9999708
0,7.707009e-06
1,0.9999906
0,2.2934769e-06
1,0.9731513
1,0.99998534
0,2.7889207e-06
0,0.010143259
1,0.99999845
1,0.9996898
1,0.39033666
1,0.9998362
0,3.9878134e-05
1,0.99514526
0,6.571057e-07
0,0.1056852
0,0.32032245
0,0.004278432
0,0.00042911436
0,0.0012519313
1,0.9999982
0,2.3700379e-05
1,0.9999994
1,0.9999989
0,6.7255523e-06
1,0.9999658
1,0.9991365
0,0.00034587883
0,1.247137e-06
1,0.9999924
0,0.0003514411
0,8.3774585e-06
1,0.9999981
1,0.9926258
1,0.99956566
1,0.99995327
1,0.33989772
0,2.3575494e-05
0,7.87336e-05
0,0.0003455324
1,0.9999995
1,0.9990101
1,0.9999918
0,8.10217e-05
0,4.8706846e-07
1,0.9999987
0,9.790463e-06
0,0.21275502
1,0.9946142
1,0.991013
1,0.99999785
1,0.9999993
0,3.4178218e-05
0,0.00076140783
0,0.0004214712
0,1.881118e-06
0,0.00042989865
1,0.470956
1,0.99999666
0,1.1208408e-06
0,0.00014666116
0,0.2519298
0,3.8439455e-07
1,0.99998844
0,0.000323925
1,0.99999833
0,3.1090203e-05
0,0.08977697
0,3.3241092e-06
0,0.0048618685
1,0.998166
1,0.99994135
1,0.999925
1,0.9999982
1,0.99998546
1,0.99815696
0,0.015458451
0,5.8586056e-07
1,0.9999949
1,0.8252309
1,0.98918647
0,2.6003067e-06
0,0.015875774
1,0.95412743
1,0.999997
1,0.99965453
0,0.009636797
0,3.1764343e-06
0,4.224415e-05
1,0.99969196
1,0.999985
1,0.9999999
1,0.9999993
0,0.00040054636
0,2.177835e-06
1,0.99996877
0,2.7069536e-06
0,0.0009072981
0,8.348155e-05
0,0.00026802658
1,0.988889
1,0.99978775
0,8.877565e-05
1,0.99274135
0,4.4200024e-05
0,0.035121772
0,0.042405814
0,0.00066313776
1,0.9999232
1,0.98902684
0,0.002790997
1,0.99999225
1,0.99624807
0,8.675153e-06
1,0.99999976
0,8.5060565e-06
0,5.6495983e-06
0,0.0022263231
0,2.2510967e-07
0,4.3113582e-07
0,6.539975e-05
1,0.9999988
1,0.9999932
0,0.05887316
1,0.99999917
1,0.9999987
1,0.99999917
0,4.4288854e-06
1,0.9996966
1,0.9999901
0,0.00035125788
1,0.99623835
0,4.3168097e-07
1,0.9999639
1,0.99999714
0,0.0003705321
1,0.8380794
0,6.190392e-05
0,0.017572915
0,0.0013028478
1,0.991736
0,0.051378723
0,0.089239664
0,7.457315e-05
0,3.4844534e-06
1,0.9998847
0,0.00013770058
0,0.00062365335
1,0.99999917
0,0.006674844
0,4.8571724e-06
1,0.9999995
0,0.0016081043
1,0.9995819
1,0.99942386
0,0.015780605
0,1.0992163e-06
1,0.99999774
0,0.0011880175
1,0.99999094
0,0.1244418
0,0.001001805
0,1.239514e-06
0,3.1949698e-06
0,5.7956426e-05
1,0.99986494
0,9.4105054e-08
1,0.6823044
0,0.0044944608
0,8.5935164e-07
0,1.0064204e-05
1,0.78482866
1,0.9996269
1,0.990726
0,0.04113624
0,1.7944637e-06
0,0.24740511
0,8.194775e-06
0,0.04698771
0,1.40375e-05
0,0.13135777
1,0.99534506
1,0.99869496
1,0.99995804
0,3.545616e-06
0,9.747622e-05
1,0.9999993
1,0.999811
1,0.9999528
1,0.99999845
1,0.99999976
1,0.99977297
1,0.40418106
0,2.0867752e-05
1,0.99943894
1,0.999987
1,0.9975667
1,0.9999981
0,6.532163e-07
1,0.9999976
0,8.287364e-06
0,5.0332915e-06
1,0.99256355
0,0.000159099
1,0.999998
0,7.2045714e-07
0,7.4767195e-06
0,3.9448782e-06
0,7.092888e-07
0,6.3081825e-05
1,0.9999709
1,0.99999845
0,5.1546095e-07
0,0.000104411665
0,0.05945348
0,0.09452736
1,0.99997926
1,0.9982121
1,0.99999666
1,0.999998
0,5.845055e-06
0,1.8319186e-06
1,0.99987245
1,0.9999995
0,0.0016331723
0,4.2397655e-06
1,0.99939096
0,0.00015469831
0,1.1163464e-06
0,1.3473941e-06
0,3.7917204e-07
1,0.9999385
0,4.7330144e-05
0,0.13069144
0,0.0040182527
1,0.9999989
1,0.9782259
0,9.813067e-06
0,0.3944056
1,0.99999917
0,9.790829e-05
1,0.9979457
1,0.9999993
0,0.0101666
0,0.0013008378
1,0.99999976
1,0.99999774
1,0.9999311
0,0.07337944
1,0.9999995
1,0.9999789
0,0.0024465967
0,6.226118e-07
1,0.99999785
1,0.9996437
1,0.99974364
1,0.99994135
0,2.0219484e-05
0,0.0002818811
0,5.5520095e-06
1,0.9842539
1,0.99999225
1,0.9999962
0,0.18269247
0,5.4377135e-05
0,1.0371322e-05
0,0.00044809366
1,0.96868837
1,0.99997926
1,0.9995554
1,0.99997926
0,0.0015993218
0,0.0180469
1,0.99998105
1,0.9999417
1,0.99999976
1,0.9999975
1,0.99990284
0,5.0685134e-07
1,0.8637854
0,4.1409553e-06
0,3.19125e-07
1,0.9999987
1,0.9862335
1,0.9996655
0,4.7282956e-07
0,0.03935241
0,1.5641865e-07
0,2.7597193e-06
1,0.99999833
1,0.977505
1,0.99999845
0,0.00018607259
0,6.272952e-05
0,5.420634e-05
0,0.00034030978
0,0.00013562226
1,0.9999207
1,0.99999964
0,0.059202984
0,0.018466868
0,2.169508e-06
1,0.96111125
1,0.99996686
1,0.999964
1,0.9999995
0,3.052906e-05
1,0.9996431
0,0.00059717253
0,0.00011389865
1,0.99999976
1,0.9999987
1,0.9999981
1,0.9707136
0,1.2268708e-07
0,3.9693437e-06
1,0.9999901
1,0.9998319
1,0.9999819
1,0.99999
1,0.9748956
0,4.6042916e-07
1,0.99999917
1,0.9999994
0,1.0969094e-06
1,0.9999995
0,0.00052682194
1,0.99899226
1,0.9854348
1,0.999987
0,0.00011255885
0,0.00013933588
1,0.999519
1,0.99959165
0,0.0028346719
1,0.9507913
1,0.9999491
1,0.9991788
0,0.0060333735
0,5.077501e-06
1,0.9998894
1,0.9420236
1,0.9694978
0,6.407693e-05
0,6.3572033e-06
0,1.439259e-06
1,0.9998565
0,1.4259778e-06
0,0.0008109289
1,0.719172
1,0.97842926
1,0.9999784
1,0.9989177
1,0.999997
1,0.6792784
1,0.9999883
1,0.9964066
0,0.00010951882
0,0.00023365256
0,0.09551438
1,0.9699869
0,0.00013606709
0,0.00022951196
1,0.9999149
1,0.9999975
0,0.22276452
0,6.7377246e-06
1,0.99602073
0,0.000116901836
0,0.00018610079
0,0.00011473923
1,0.99785787
0,1.0548991e-05
1,0.98658305
1,0.9697807
0,7.144593e-07
1,0.9998549
0,3.2267803e-07
0,2.2603804e-06
1,0.9994174
0,1.7612871e-07
0,1.2953022e-05
0,0.011926974
0,4.184736e-06
1,0.99998975
0,3.8361533e-05
0,2.087308e-07
0,4.2271568e-06
0,0.023516217
1,0.97020805
0,0.0065999865
1,0.99999905
0,3.0136845e-05
0,0.0003322813
1,0.99997294
1,0.99147964
0,2.2855487e-05
1,0.99999416
0,4.2979585e-07
0,0.00075494754
1,0.8959951
0,0.00017329196
1,0.9628435
1,0.9999989
1,0.99999785
0,0.0007232729
0,0.00010582147
0,1.9284143e-06
1,0.5382688
0,6.1376563e-06
0,0.00042262248
0,2.0602505e-05
1,0.999933
0,2.9634586e-07
0,0.0002962866
0,1.03493285e-05
0,5.6557557e-05
1,0.99819595
0,0.013748527
1,0.99998915
0,3.7322303e-07
0,2.2516024e-06
1,0.99972934
1,0.9999664
0,7.27806e-06
0,1.32760815e-05
0,3.793647e-05
1,0.9999987
1,0.9999907
1,0.9999615
1,0.9999975
0,3.1955682e-05
1,0.99997807
0,8.932045e-08
0,0.0017045926
0,0.15354183
1,0.999964
1,0.9999852
1,0.99997187
0,0.10116534
1,0.9999993
0,0.00017797273
0,0.04652634
1,0.9458001
0,3.374855e-05
1,0.9999976
0,8.993415e-06
0,0.02590174
0,0.00015297488
0,4.6259374e-06
0,1.7994489e-06
0,5.216338e-06
1,0.9999994
1,0.99960345
1,0.99853647
1,0.70830923
1,0.999982
0,2.3315254e-06
0,4.509725e-06
0,0.23468849
1,0.99999833
1,0.91967756
0,0.011792086
0,0.827142
0,4.7052385e-05
0,8.3236875e-05
1,0.8184855
0,0.0020652707
1,0.99926597
0,4.1458393e-06
0,0.00021162893
1,0.9997098
1,0.9998286
0,0.07818027
0,7.453043e-05
1,0.76694167
0,0.0085561415
0,1.8871972e-07
0,5.073114e-05
0,1.15989984e-07
1,0.9999969
1,0.9999931
1,0.9995633
0,3.88738e-06
0,5.9813324e-06
0,4.1329504e-06
0,0.0349909
0,0.001745899
0,2.9881858e-07
0,3.5944395e-05
0,1.9847595e-05
0,1.7053732e-06
1,0.9999819
0,1.3731641e-05
1,0.6286968
1,0.99970657
0,2.1638405e-05
0,0.10940866
0,0.0003756858
0,5.867093e-07
0,2.5100277e-07
0,8.119566e-06
1,0.9999999
0,8.5911386e-05
0,0.29522413
0,0.008062941
1,0.9739126
0,4.9667176e-07
1,0.9999937
1,0.990033
0,5.2886035e-06
1,0.9999995
0,1.628364e-05
0,0.020128665
0,3.5388596e-06
0,0.20447695
0,4.0888938e-07
0,5.3796075e-06
1,0.9884099
0,0.0024357522
0,4.766421e-06
0,4.7822705e-06
1,0.9977956
0,0.020600973
1,0.80745995
1,0.9985398
0,2.3564692e-07
1,0.9232186
0,0.00018408113
0,5.514825e-05
1,0.99970406
1,0.97094035
0,0.017411433
0,0.00052254146
0,6.6813777e-06
0,2.2581569e-06
1,0.99999607
1,0.9992661
0,6.530496e-05
1,0.9999819
1,0.9970085
0,0.00025302582
1,0.94882977
1,0.9999981
0,1.187068e-06
1,0.9999975
0,6.209065e-07
0,8.655856e-05
0,1.3563322e-06
0,2.937235e-06
1,0.9999976
1,0.9999995
1,0.9998018
1,0.9972121
1,0.99983704
0,2.8600941e-06
0,1.15851364e-07
1,0.9698281
1,0.99848723
0,0.52960813
1,0.9999819
0,0.45019415
0,9.361011e-05
1,0.9999975
1,0.996385
1,0.9999871
0,6.69617e-06
0,1.4037375e-06
0,0.0008720152
1,0.99999833
0,1.4453772e-06
1,0.9999088
0,3.741596e-06
1,0.9998765
1,0.99999976
0,0.13280182
0,8.797383e-06
1,0.99999917
1,0.99243087
0,6.841197e-07
1,0.9999995
0,0.015337715
1,0.9959246
0,3.798988e-06
1,0.9999901
0,1.5120724e-05
1,0.99975437
1,0.999331
1,0.98658633
1,0.5612598
1,0.9999256
0,3.89502e-05
0,1.804275e-05
0,0.6878608
1,0.9997968
0,1.0707374e-06
0,2.0178657e-06
1,0.9999317
1,0.99741286
1,0.9999974
0,0.00071996305
1,0.9997975
1,0.99999523
0,2.4677415e-06
1,0.99994147
1,0.9175734
0,2.2903292e-05
0,0.0003329069
1,0.9995926
0,0.0001227545
0,0.00046536876
0,0.00017050398
1,0.9997727
0,0.00013229971
1,0.99992335
0,2.8576565e-06
0,5.0190755e-07
0,0.005092029
1,0.9976463
1,0.9999995
1,0.9229734
0,0.2599018
1,0.9584612
1,0.89907444
0,2.0231494e-06
1,0.99999475
1,0.9985442
1,0.99943846
0,0.0070489007
0,0.659996
1,0.99957734
0,6.8278683e-07
0,1.2466775e-07
1,0.99999356
0,0.42723382
0,1.1019453e-05
0,0.00019648686
0,3.047326e-07
1,0.99999976
0,0.0022934254
1,0.99999917
0,8.726056e-07
0,6.361649e-06
1,0.9975382
0,1.3523732e-05
1,0.99996614
1,0.9999759
0,1.3475689e-06
0,0.00010844572
1,0.9999982
0,2.7139973e-07
1,0.9953021
0,5.2547343e-06
0,6.642913e-05
1,0.99999964
1,0.99998415
0,0.00045031495
1,0.9584519
0,0.050411843
1,0.9999764
0,3.7452483e-06
1,0.76940805
0,0.16257364
0,0.005139835
1,0.9974235
1,0.9999951
1,0.9999782
1,0.9999862
0,2.6399275e-05
0,0.0012449619
1,0.9980756
0,0.014446169
1,0.9990212
1,0.999678
1,0.9989598
1,0.99968743
1,0.99999845
0,5.2755106e-05
0,7.7825225e-06
0,2.4173947e-05
1,0.9998062
0,0.00015020205
1,0.99987257
0,6.803111e-06
0,1.5729385e-05
0,2.7701612e-06
1,0.99999917
0,1.3852563e-06
1,0.9999566
0,0.0029375148
0,9.472186e-05
1,0.9999547
0,0.00028595573
1,0.9999577
0,5.47121e-07
0,4.936119e-07
0,0.15797338
0,1.7023118e-06
0,0.001996837
1,0.9925211
0,4.1905204e-07
1,0.97598183
0,0.0004212696
0,0.13868089
0,1.0677766e-05
1,0.99467176
1,0.99999976
0,1.375274e-05
1,0.9999869
1,0.99999833
0,4.7117533e-07
1,0.9997975
0,0.0755619
1,0.9999865
0,0.030135125
1,0.99618965
0,0.0050237714
0,9.8524616e-08
1,0.9991547
1,0.70856696
0,2.997339e-07
1,0.99963784
0,1.9107805e-05
1,0.9992655
1,0.9999714
0,0.00014510845
0,0.00040880937
1,0.9954507
0,8.835194e-05
0,0.009717728
0,0.0003718671
0,0.040751114
1,0.99999464
1,0.73875463
0,1.3659132e-06
1,0.9188486
0,0.0002932565
0,0.376804
1,0.9999969
0,1.7067267e-06
0,5.9735967e-06
1,0.99999917
1,0.9974535
0,7.187144e-05
1,0.9809775
0,2.7950666e-05
0,0.0007507814
1,0.99999833
0,0.022847854
0,0.42966756
0,0.00054189283
0,0.000348056
0,0.43727198
1,0.99999964
1,0.9999186
0,1.7128992e-05
0,0.00011332933
0,0.17455925
1,0.99986875
0,3.141917e-06
0,6.423251e-06
1,0.9999423
1,0.98358214
1,0.9999895
1,0.999997
0,0.0039452645
0,3.7577986e-06
0,4.894648e-05
0,8.814753e-05
0,9.32027e-05
1,0.9990081
1,0.9562506
0,0.0015226913
0,0.00075054745
1,0.8347141
1,0.99998915
1,0.9999186
1,0.9999293
0,2.5642612e-07
0,0.13348174
1,0.99998677
0,0.0016541099
0,2.613022e-05
1,0.6316645
1,0.999033
1,0.99997914
0,0.06731001
0,2.1549221e-07
0,0.00020896157
0,0.006135091
1,0.9974304
0,0.08283043
0,1.2983574e-07
1,0.99980336
0,0.5333122
1,0.9999963
1,0.999793
1,0.9998404
1,0.9999956
0,1.312459e-06
1,0.99999404
0,0.00017326785
0,0.000311306
1,0.999902
0,0.040383127
1,0.9999995
1,0.9130431
1,0.99998033
0,0.52539486
1,0.9999684
1,0.9999306
0,5.7485802e-05
1,0.922362
0,1.1184884e-05
1,0.999998
0,7.9276266e-05
0,4.826857e-06
1,0.99949014
0,2.1642078e-05
0,2.9084805e-07
0,1.8037717e-06
1,0.9999958
1,0.9969023
0,0.24192926
0,0.000121912046
1,0.99977475
0,6.0178867e-05
1,0.6464493
0,1.3057557e-07
1,0.99994624
0,5.353399e-06
0,0.00023879611
0,0.00039025643
0,2.0983391e-07
1,0.89359385
0,6.499437e-06
0,7.2581e-07
0,0.46542427
0,7.579959e-05
0,7.087546e-06
1,0.9999988
1,0.9722668
0,1.8584116e-05
0,0.034620617
1,0.99909866
1,0.9269774
1,0.9984491
1,0.99990094
1,0.99989855
1,0.999998
0,0.00020248399
0,4.1148567e-07
0,4.1458393e-06
1,0.99894196
0,0.022575624
1,0.99999356
0,1.4512999e-06
0,6.175403e-06
0,6.0451305e-07
1,0.9999552
0,0.16368414
1,0.9999989
0,0.047531445
0,0.0010126121
0,0.24378192
1,0.5914912
1,0.98735297
1,0.9999937
1,0.9999472
0,4.6432763e-07
1,0.77424204
1,0.9779699
1,0.99602437
0,1.547081e-05
0,0.0040816567
0,0.17130812
1,0.99997723
0,0.0026705996
1,0.99986744
1,0.9999043
0,1.0645824e-06
0,2.0426629e-05
1,0.9458651
0,1.9816975e-05
0,0.0051261894
1,0.99679863
1,0.5268746
0,0.000593416
0,2.2904204e-07
0,1.04488e-06
1,0.99999857
1,0.9999932
0,1.2281427e-06
1,0.30839667
0,2.7217031e-06
1,0.9998431
0,1.7839302e-05
0,0.0010021806
1,0.9999839
0,3.1894244e-05
0,1.3721135e-06
1,0.99975795
1,0.99983156
0,0.015896527
0,1.63498e-07
1,0.88117576
1,0.99680364
0,1.1267298e-05
1,0.9869861
0,0.001768749
1,0.9999994
1,0.9999914
1,0.9999993
1,0.85054445
1,0.99999917
1,0.99999225
0,2.7588223e-07
1,0.99998546
0,6.9751496e-07
1,0.99616677
1,0.99999166
1,0.99999857
0,0.052480962
1,0.9999647
0,2.2392337e-06
0,2.2621909e-07
0,0.00016776132
1,0.999902
1,0.99998987
1,0.82516277
1,0.99937004
0,0.020473609
0,0.00119552
0,0.08186332
0,0.0011712634
0,5.249893e-07
1,0.99114424
0,9.992076e-07
1,0.9999337
0,5.279173e-07
1,0.99999905
0,3.3270906e-06
1,0.9999945
0,0.00020532245
1,0.9999999
1,0.99999964
0,0.012657517
0,1.6352467e-07
1,0.99999535
1,0.9980782
0,0.00013337193
0,3.0085184e-06
0,0.0029379367
1,0.9999987
0,0.0006692264
1,0.9998603
0,0.0004065981
0,0.0036708133
1,0.98593825
0,0.0013964011
1,0.9999925
0,1.5709493e-05
1,0.9999995
0,0.0034624345
1,0.9922206
0,5.3038548e-05
1,0.99963236
0,1.0258622e-06
1,0.9999994
0,8.1096834e-05
0,0.0011142254
1,0.9999912
1,0.9851608
1,0.9998167
0,7.829735e-06
0,2.0374528e-05
1,0.78604156
1,0.99999917
1,0.99999964
0,1.8032772e-05
0,3.503147e-05
1,0.99989545
1,0.99988246
0,3.166683e-06
1,0.9959269
0,0.00012125353
0,4.605658e-06
1,0.9997552
1,0.99999976
0,0.012278179
0,2.8080321e-05
1,0.9776805
0,4.4971057e-07
0,0.0116452975
0,7.1558425e-05
1,0.9982139
0,8.133741e-06
1,0.897703
0,2.8756397e-06
0,0.0025133982
0,0.02437146
0,4.4989047e-05
0,7.1093227e-06
0,0.06035998
0,1.8241661e-07
0,0.004007675
1,0.9999988
0,0.29167
1,0.9999989
0,3.217696e-05
1,0.99518377
1,0.9999994
1,0.9998416
1,0.99997854
0,0.04188535
0,1.0288372e-07
0,1.6190437e-05
0,3.2186588e-06
0,0.00023600255
0,0.031072542
1,0.99987733
0,6.84324e-05
0,4.3349714e-06
1,0.9999529
1,0.9999994
1,0.7787575
0,1.235579e-06
0,6.0884004e-06
1,0.9999745
1,0.9999796
0,0.00081378873
1,0.96006906
0,3.46926e-05
0,0.00011886321
0,7.8753954e-05
0,0.0003307551
0,1.3518614e-06
0,0.00019225372
0,1.5903696e-07
0,3.4940153e-05
1,0.9999995
1,0.99999857
0,8.9731526e-07
0,0.00083104934
0,1.6831222e-05
0,1.17407935e-05
1,0.9999925
1,0.9980939
0,0.046929322
0,1.4459093e-05
0,1.2421405e-07
1,0.9999989
0,0.013381752
0,2.4326034e-06
